Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
1.141224642406271,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,3.0454301622128472,-0.3551320491935964,-3.355075158371424,False,True,True,False
-0.8139239482233149,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.6480367512029445,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.4606410250232387,-0.8357982415929807,-0.34083930654054073,-0.10116749482083957,False,True,False,True
1.1700874545692033,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.56742605893131,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,True,False
-0.8330551180493662,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.9850762571239742,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.13894846874289074,0.17396665735739414,0.21622408505060686,-2.677336508320234,-0.56742605893131,0.059869851592979716,-0.08017414531832273,0.7666355931741605,False,True,False,True
-1.5727139679977948,-1.6881264141058743,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.432910303716954,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.06727066205109664,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.212765509984646,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,1.493839247434679,0.8062599292479466,-0.36506601217231605,-3.441430767454124,False,True,True,False
3.4634366216152794,-0.6394499793817324,-0.573324427983187,-2.677336508320234,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
0.44227491603174984,0.17396665735739414,0.8613321924230389,0.17378766912459756,2.1809276828900086,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-1.9416029298419695,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.6627067198439118,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
1.0223161959331395,0.17396665735739414,0.21622408505060686,0.17378766912459756,1.493839247434679,-0.5372422105309943,0.11619056846000626,0.7666355931741605,True,False,True,False
-1.1755921851717406,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,True,False
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-0.9850762571239742,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.36424964572841545,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,0.059869851592979716,0.151821058123475,-0.10116749482083957,True,False,False,True
3.6930456524381436,0.838576441771702,0.8613321924230389,0.17378766912459756,1.493839247434679,2.8961521466818545,-0.34741126504176856,-2.3740188125630466,False,True,True,False
0.025206778540544858,1.4004960078880326,1.4067633255386895,0.17378766912459756,2.1809276828900086,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
0.44227491603174984,1.4004960078880326,1.4067633255386895,0.17378766912459756,0.11966237652401965,-0.6865202260619871,0.15492964517804017,0.7666355931741605,False,True,True,False
0.5913702825989693,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
0.025206778540544858,-0.6394499793817324,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.3459414439887946,0.7666355931741605,False,True,False,True
0.07019187750133747,1.4004960078880326,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,True,False
0.9916826159495609,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,2.2990400845578804,-0.19468503149138602,0.7666355931741605,False,True,True,False
0.44227491603174984,1.8872528764958454,2.295988812829268,0.7410982186718975,2.1809276828900086,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,False,True
-2.1514311399680306,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.56742605893131,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,True,False
-0.16330578824038172,0.17396665735739414,0.21622408505060686,-1.41569396122936,-0.56742605893131,-0.08940816393801311,0.17219581892676708,0.7666355931741605,False,True,True,False
-0.21274513538656534,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
1.0223161959331395,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.5372422105309943,-0.32546531621633196,-2.439847268667072,False,True,False,True
-0.16330578824038172,0.17396665735739414,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.5549228404638991,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,False,True
-1.1755921851717406,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.5821883192479476,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-0.16330578824038172,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.8067508119793495,-0.23868617946900722,-0.26591222182859986,-0.10116749482083957,False,True,True,False
1.141224642406271,0.838576441771702,1.4067633255386895,1.2207524538796524,0.8067508119793495,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,True,False
0.732061330871928,0.17396665735739414,-0.573324427983187,0.17378766912459756,2.1809276828900086,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
-1.032890177913159,0.17396665735739414,0.21622408505060686,1.2207524538796524,-1.5980587121143046,-0.6865202260619871,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.5318946268362925,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,0.5077038981859597,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-1.1247134575038957,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.9107545401196425,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.4209161143323905,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,0.8062599292479466,0.10483746791289816,-0.10116749482083957,False,True,True,False
1.9936737181032935,1.8872528764958454,0.21622408505060686,0.17378766912459756,2.1809276828900086,2.2990400845578804,-0.03501516055281693,0.7666355931741605,False,True,True,False
-0.7081988297025001,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.8067508119793495,2.2990400845578804,0.2347054499153086,-0.10116749482083957,False,True,False,True
1.4158534764267605,1.4004960078880326,1.8792372638133752,0.7410982186718975,-1.5980587121143046,-0.38796419500000007,-0.28197888644214114,-0.10116749482083957,True,False,False,True
0.9916826159495609,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,True,False,True,False
0.15780105763784336,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,False,True
0.6627067198439118,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,-2.776412443495894,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.36722360526207404,0.17396665735739414,0.8613321924230389,1.6362478514822825,-0.9109702766589749,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.13894846874289074,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.07019187750133747,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.8041852427509035,-1.432910303716954,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,-0.573324427983187,0.17378766912459756,1.493839247434679,-0.38796419500000007,-0.3564667142876761,-2.60831148966447,False,True,True,False
0.4268637223696681,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,2.2990400845578804,-0.08017414531832273,0.7666355931741605,False,True,True,False
-0.4209161143323905,0.17396665735739414,0.21622408505060686,0.7410982186718975,1.493839247434679,-1.432910303716954,-0.25760013035660995,-0.10116749482083957,False,True,False,True
0.11438073807372837,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.9109702766589749,1.4033719913719207,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.9916826159495609,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-0.9850762571239742,0.10483746791289816,-0.10116749482083957,False,True,False,True
-1.032890177913159,0.17396665735739414,0.21622408505060686,-0.520544328418976,-1.2545144943866395,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.06727066205109664,0.17396665735739414,-0.573324427983187,0.17378766912459756,-0.56742605893131,2.2990400845578804,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.36722360526207404,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,True,False,False,True
-0.04382818516027684,-0.6394499793817324,-0.573324427983187,-0.520544328418976,2.1809276828900086,-0.6865202260619871,-0.31216934876012054,0.7666355931741605,False,True,False,True
-2.0871373179591877,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-0.22388184120364518,-1.432910303716954,0.26327404072655813,0.7666355931741605,False,True,False,True
0.6627067198439118,0.838576441771702,0.21622408505060686,0.17378766912459756,0.8067508119793495,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,False,True
0.9916826159495609,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-0.56742605893131,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.6272932828781739,0.17396665735739414,0.8613321924230389,-0.520544328418976,-1.9416029298419695,1.5526500069029139,0.10483746791289816,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-1.2545144943866395,-2.179300381371921,0.17219581892676708,0.7666355931741605,False,True,False,True
0.865245196805283,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-0.56742605893131,2.2990400845578804,0.012323214049856772,0.7666355931741605,False,True,True,False
-0.7081988297025001,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.9644857497493863,-0.6394499793817324,0.21622408505060686,1.2207524538796524,-1.9416029298419695,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.5318946268362925,1.4004960078880326,1.4067633255386895,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.24243985616795707,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,1.493839247434679,-0.6865202260619871,0.18738396980749647,0.7666355931741605,False,True,True,False
1.2823133342964879,-0.6394499793817324,-0.573324427983187,-1.41569396122936,-1.2545144943866395,0.059869851592979716,0.11619056846000626,0.7666355931741605,True,False,True,False
-0.5318946268362925,-0.6394499793817324,0.21622408505060686,1.6362478514822825,0.11966237652401965,-1.432910303716954,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-0.11482648934508413,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.8067508119793495,-0.38796419500000007,-0.36815770473201953,-2.60831148966447,False,True,False,True
0.24243985616795707,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.8067508119793495,-0.38796419500000007,-0.35830821422760883,0.7666355931741605,False,True,False,True
1.8162621275739215,2.700669513234971,2.668785776847168,-0.520544328418976,0.11966237652401965,-0.5073866074247949,-0.08017414531832273,0.7666355931741605,False,True,False,True
-1.032890177913159,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,-1.432910303716954,-0.26591222182859986,-0.10116749482083957,True,False,False,True
-0.4209161143323905,0.17396665735739414,0.21622408505060686,1.6362478514822825,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,False,True
1.2268309299799476,0.17396665735739414,0.8613321924230389,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,False,True
0.24243985616795707,0.17396665735739414,0.21622408505060686,0.7410982186718975,-0.9109702766589749,-0.38796419500000007,-0.25180531861902355,-0.10116749482083957,False,True,True,False
-0.16330578824038172,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,True,False
1.7783156728176133,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.27961365716149367,-2.3740188125630466,False,True,False,True
1.4926781670264262,0.17396665735739414,0.21622408505060686,2.3305798490258556,0.11966237652401965,2.2990400845578804,0.03918546088006787,-0.10116749482083957,False,True,False,True
-1.0190585334174118,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.5372422105309943,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,2.2990400845578804,-0.36506601217231605,-3.441430767454124,False,True,True,False
1.5915665568927488,0.17396665735739414,0.8613321924230389,1.6362478514822825,0.11966237652401965,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.11438073807372837,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.8067508119793495,1.5526500069029139,0.151821058123475,-0.10116749482083957,False,True,True,False
0.28370700143244726,0.838576441771702,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.5318946268362925,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,-1.2836322881859608,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.1986203987993482,-1.6881264141058743,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.8062599292479466,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.3897107721548445,0.838576441771702,1.4067633255386895,0.17378766912459756,0.46320659425168453,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.39183672692558635,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.07019187750133747,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.9416029298419695,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-2.1514311399680306,0.17396665735739414,-0.573324427983187,1.2207524538796524,0.11966237652401965,-0.9850762571239742,0.014367447928130673,-0.10116749482083957,False,True,True,False
-0.6480367512029445,-0.6394499793817324,0.21622408505060686,0.17378766912459756,-0.56742605893131,-0.5372422105309943,0.18738396980749647,0.7666355931741605,False,True,False,True
-0.06727066205109664,2.700669513234971,0.8613321924230389,1.2207524538796524,0.11966237652401965,-1.5821883192479476,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-1.032890177913159,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,True,False
0.11438073807372837,1.4004960078880326,0.21622408505060686,1.2207524538796524,0.11966237652401965,0.20914786712397254,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.07019187750133747,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.38796419500000007,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.11438073807372837,0.17396665735739414,0.8613321924230389,0.7410982186718975,1.493839247434679,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.5179354166146714,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
-2.2063037981719624,0.17396665735739414,0.21622408505060686,0.17378766912459756,-1.1170968072955736,-1.432910303716954,-0.30198196835847446,-0.10116749482083957,False,True,True,False
-1.4062119192453013,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-0.56742605893131,0.059869851592979716,0.30209758991890096,0.7666355931741605,False,True,True,False
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.46320659425168453,0.8062599292479466,-0.3551320491935964,-3.355075158371424,False,True,True,False
-1.1755921851717406,0.838576441771702,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.18084844019959812,-0.10116749482083957,False,True,False,True
1.1120242458407354,0.17396665735739414,-0.573324427983187,-1.41569396122936,-1.9416029298419695,-0.5372422105309943,-0.3092128121593111,0.7666355931741605,False,True,True,False
0.8554991644716025,1.8872528764958454,1.8792372638133752,-0.520544328418976,0.46320659425168453,0.8062599292479466,-0.35601056292640837,-3.3812649742407674,False,True,False,True
-0.9644857497493863,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-0.9109702766589749,-0.9850762571239742,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
-0.5318946268362925,0.17396665735739414,-0.573324427983187,0.17378766912459756,-0.56742605893131,-0.23868617946900722,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.7698465407634028,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-0.47578877253632146,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,True,False
0.07019187750133747,-0.6394499793817324,0.21622408505060686,0.17378766912459756,2.1809276828900086,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.2501232555405732,-0.6394499793817324,-0.573324427983187,0.7410982186718975,-1.2545144943866395,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-0.26318332449272885,-0.6394499793817324,0.21622408505060686,1.2207524538796524,-0.56742605893131,-0.6865202260619871,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.9644857497493863,0.17396665735739414,0.21622408505060686,1.2207524538796524,-1.2545144943866395,0.20914786712397254,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.5892903832293697,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,2.2990400845578804,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.4803917700950663,0.838576441771702,1.4067633255386895,0.7410982186718975,0.11966237652401965,1.5526500069029139,0.004180067526484573,-0.10116749482083957,False,True,False,True
-0.16330578824038172,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.8067508119793495,-0.6865202260619871,-0.01943843629026693,0.7666355931741605,False,True,False,True
-0.7698465407634028,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.9416029298419695,-1.731466334778941,0.10483746791289816,-0.10116749482083957,False,True,True,False
-0.9644857497493863,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.28197888644214114,-0.10116749482083957,False,True,False,True
1.0223161959331395,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-1.2545144943866395,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,True,False
-0.7698465407634028,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.8067508119793495,-1.731466334778941,0.15492964517804017,0.7666355931741605,False,True,False,True
1.2823133342964879,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,2.1809276828900086,2.2990400845578804,-0.2226792094773356,0.7666355931741605,False,True,False,True
-1.103221742757468,0.838576441771702,0.8613321924230389,0.17378766912459756,-1.2545144943866395,0.8062599292479466,-0.08017414531832273,0.7666355931741605,False,True,False,True
0.5913702825989693,0.17396665735739414,-0.573324427983187,-0.520544328418976,-1.2545144943866395,-0.5372422105309943,-0.25180531861902355,-0.10116749482083957,False,True,True,False
-1.8453415149807246,0.17396665735739414,-0.573324427983187,-1.41569396122936,-0.56742605893131,-2.179300381371921,-0.19468503149138602,0.7666355931741605,True,False,True,False
-0.7081988297025001,0.838576441771702,0.21622408505060686,0.17378766912459756,-1.5980587121143046,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.11482648934508413,-1.6881264141058743,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.38796419500000007,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.16330578824038172,-0.6394499793817324,0.21622408505060686,1.2207524538796524,0.11966237652401965,-0.6865202260619871,0.004180067526484573,-0.10116749482083957,False,True,True,False
0.15780105763784336,-1.6881264141058743,-0.573324427983187,0.7410982186718975,-0.56742605893131,2.2990400845578804,-0.36506601217231605,-3.441430767454124,False,True,False,True
-0.02060378098179894,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.11438073807372837,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,True,False
0.07019187750133747,0.17396665735739414,0.21622408505060686,0.7410982186718975,1.493839247434679,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.47578877253632146,0.17396665735739414,-0.573324427983187,0.7410982186718975,-0.9109702766589749,-1.432910303716954,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.1755921851717406,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
0.07019187750133747,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,1.5526500069029139,0.11619056846000626,0.7666355931741605,False,True,False,True
-2.262409652471931,-0.6394499793817324,-1.5912294993735216,-0.520544328418976,-1.5980587121143046,-2.179300381371921,0.15492964517804017,0.7666355931741605,False,True,True,False
0.732061330871928,0.17396665735739414,0.8613321924230389,0.17378766912459756,1.493839247434679,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,False,True
-0.36722360526207404,0.17396665735739414,0.21622408505060686,0.7410982186718975,2.1809276828900086,-0.6865202260619871,-0.3197549769530543,-0.10116749482083957,False,True,False,True
-0.9644857497493863,-0.6394499793817324,-0.573324427983187,0.7410982186718975,0.11966237652401965,-1.1343542726549671,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.47578877253632146,0.17396665735739414,0.21622408505060686,-0.520544328418976,1.837383465162344,-0.5372422105309943,0.151821058123475,-0.10116749482083957,False,True,False,True
0.9916826159495609,1.4004960078880326,0.8613321924230389,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.2226792094773356,0.7666355931741605,False,True,False,True
-1.1755921851717406,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.432910303716954,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.5913702825989693,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,True,False
-1.103221742757468,-0.6394499793817324,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
-0.36722360526207404,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,1.6362478514822825,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,True,False,False,True
1.2268309299799476,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,-0.56742605893131,3.0454301622128472,4.75971005919638,-3.3812649742407674,False,True,False,True
-0.7698465407634028,0.17396665735739414,-0.573324427983187,1.2207524538796524,-1.2545144943866395,-0.6865202260619871,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.16210184327619986,0.838576441771702,0.8613321924230389,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.19468503149138602,0.7666355931741605,False,True,False,True
2.5466450887158376,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.8062599292479466,-0.3092128121593111,0.7666355931741605,False,True,False,True
0.6627067198439118,0.17396665735739414,0.8613321924230389,-0.520544328418976,0.8067508119793495,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
-0.19285175964842083,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-0.56742605893131,0.059869851592979716,-0.35300334284101376,-2.550269195035115,False,True,False,True
-0.09093534582610693,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,True,False
-1.4062119192453013,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,2.0004840534958936,-0.25760013035660995,-0.10116749482083957,False,True,True,False
-1.032890177913159,0.17396665735739414,0.8613321924230389,1.2207524538796524,-1.5980587121143046,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
2.5466450887158376,2.3166028629251385,2.295988812829268,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.29049371185247225,-2.3740188125630466,False,True,False,True
-0.06727066205109664,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.11619056846000626,0.7666355931741605,False,True,False,True
1.2268309299799476,1.4004960078880326,0.8613321924230389,0.7410982186718975,0.8067508119793495,2.4483181000888736,-0.25180531861902355,-0.10116749482083957,False,True,False,True
0.15780105763784336,0.17396665735739414,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.17219581892676708,0.7666355931741605,False,True,True,False
-0.21274513538656534,-0.6394499793817324,-0.573324427983187,0.17378766912459756,2.1809276828900086,0.6569819137169539,0.17219581892676708,0.7666355931741605,False,True,True,False
-1.032890177913159,0.17396665735739414,0.21622408505060686,1.2207524538796524,0.11966237652401965,1.5526500069029139,-0.26591222182859986,-0.10116749482083957,False,True,False,True
0.36424964572841545,1.4004960078880326,0.8613321924230389,0.7410982186718975,0.11966237652401965,1.2540939758409266,-0.25760013035660995,-0.10116749482083957,False,True,False,True
