Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.4675217544078552,-1.0,0.817059492511286,0.8298426421724379,-2.0,-1.2500000000000004,1,1,-0.41221147318397827,0.0
0.8124745986863325,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,-0.43037169042769857,1.0
-0.7043661878687079,-1.0,-1.0,-0.5503397132132088,-2.0,0.0,1,0,-0.5098014256619146,0.0
1.043516150983553,0.0,0.817059492511286,-0.5503397132132088,1.0,1.2500000000000004,1,0,0.25827393075356425,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-3.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
-0.5124903600724102,0.0,0.817059492511286,0.8298426421724379,1.0,-1.0250000000000001,1,1,-0.10798540393754241,0.0
-0.4675217544078552,0.0,0.0,0.0,-2.0,1.8750000000000007,1,1,-0.30074677528852684,0.0
0.4538558493113251,0.0,0.0,0.0,0.0,-0.37499999999999983,1,0,0.25827393075356425,1.0
0.6754825184035557,0.0,0.817059492511286,0.0,0.0,0.0,1,1,0.8168279022403259,1.0
-0.4675217544078552,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.5,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.9521422911585736,0.0,-2.2892242269941008,0.0,-1.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
0.6802188955795815,0.817059492511286,1.5078734502500746,-0.5503397132132088,3.0,-1.2500000000000004,1,1,0.29739477257298025,1.0
0.3994895434826758,0.0,0.0,0.4496602867867911,-1.0,0.0,0,0,0.38229803122878475,0.0
-1.8682177071130648,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
-0.8084594328816828,-1.0,-1.0,0.0,-2.0,-1.2500000000000004,1,1,-0.580787508486083,0.0
-0.6544689296758255,0.0,0.0,0.8298426421724379,-1.0,0.12499999999999951,1,1,0.38229803122878475,0.0
1.0627876112165486,0.817059492511286,2.106283719505389,0.4496602867867911,0.0,-0.25000000000000033,1,1,0.25827393075356425,1.0
1.533200631955305,0.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,24.77473693143245,-3.904567699836868
0.5830686097867921,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.1325046792500968,-1.0,0.0,0.4496602867867911,3.0,0.6250000000000002,1,1,0.6095128988458928,0.0
-0.3389175606874775,0.0,-1.0,0.0,-2.0,0.0,1,0,0.29739477257298025,1.0
-1.685952117964811,-1.0,-2.2892242269941008,0.4496602867867911,-3.0,-2.1250000000000013,0,1,0.6095128988458928,0.0
-0.1804580098458533,-1.0,-1.0,-0.5503397132132088,-2.0,-0.8750000000000006,1,1,-0.5688221317040055,0.0
0.3147702683983504,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,0,0.29739477257298025,1.0
0.8623718568792166,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.4675217544078552,0.0,0.817059492511286,0.0,-3.0,-0.6250000000000002,1,1,-0.32162253903598104,0.0
0.6564128572729505,3.106283719505388,2.106283719505389,0.4496602867867911,0.0,-0.6250000000000002,1,0,0.14485743380855393,1.0
0.0,0.0,0.0,0.0,3.0,-0.6250000000000002,1,1,-0.30074677528852684,0.0
1.262315282193007,1.5078734502500746,1.5078734502500746,-2.259851004564664,3.0,0.6250000000000002,1,1,-0.43037169042769857,1.0
0.7724480204716004,0.0,0.0,-0.5503397132132088,0.0,0.0,1,1,0.6380261371350986,1.0
-0.2818750809787704,0.817059492511286,-1.0,0.0,0.0,0.0,1,1,0.6095128988458928,0.0
-0.4675217544078552,-1.0,0.0,0.8298426421724379,0.0,0.0,1,1,-0.41221147318397827,0.0
0.7153544419540505,0.0,0.817059492511286,-0.5503397132132088,0.0,0.6250000000000002,1,1,1.0074253224711474,1.0
-0.5446423981719685,-1.0,0.0,0.4496602867867911,-2.0,1.375,1,1,0.6095128988458928,0.0
0.2560188508972562,0.0,0.0,0.0,0.0,0.6250000000000002,1,1,-0.32162253903598104,0.0
0.726917249036983,2.634118985022575,2.634118985022575,0.0,0.0,2.500000000000001,1,1,-0.36197386286490146,0.0
1.8011947153867027,-1.0,-1.0,-1.2598510045646634,-1.0,1.500000000000001,1,1,-0.5263068567549221,-2.619086460032627
0.3856405337944849,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
0.3716854003920536,0.0,0.0,0.0,1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
-0.1429074836748989,0.0,0.0,0.4496602867867911,-1.0,0.8750000000000006,1,1,-0.41221147318397827,0.0
-0.4675217544078552,-1.0,0.0,0.0,3.0,-0.12499999999999951,1,0,0.727511880515954,0.0
0.3716854003920536,0.0,0.817059492511286,-0.5503397132132088,1.0,0.0,1,1,0.8168279022403259,1.0
-0.9188651140160076,-1.0,-1.0,0.0,0.0,0.0,1,0,0.6095128988458928,0.0
0.0,1.5078734502500746,0.0,0.8298426421724379,-2.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.2560188508972562,0.0,0.0,0.0,-1.0,0.08750000000000031,1,1,-0.32162253903598104,0.0
-0.257964855710376,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,1,0.35671249151391715,0.0
0.8878724275257338,0.0,0.0,-0.5503397132132088,0.0,1.8750000000000007,1,1,0.37716395112016293,1.0
0.5324782455921447,1.5078734502500746,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,0.9356754921928039,0.0
0.5324782455921447,2.106283719505389,0.817059492511286,0.0,0.0,0.0,1,1,1.0074253224711474,1.0
1.877529693301564,0.0,0.817059492511286,-0.5503397132132088,0.0,0.0,1,0,-0.5403513238289206,-2.822185970636216
-0.5585975315743982,0.0,0.817059492511286,0.8298426421724379,0.0,0.0,1,0,-0.32162253903598104,0.0
-0.0700523287115293,0.0,0.817059492511286,0.0,-1.0,0.6250000000000002,1,1,0.25827393075356425,1.0
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-2.5,-1.2500000000000004,1,1,-0.28619314324507805,0.0
0.3434501681770012,1.5078734502500746,1.5078734502500746,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
-0.0700523287115293,0.0,1.5078734502500746,1.1591715781382466,-1.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
1.549414819170526,0.0,0.817059492511286,0.0,3.0,0.6250000000000002,1,0,0.29739477257298025,1.0
0.607846352517184,2.106283719505389,0.817059492511286,0.4496602867867911,-2.5,0.6250000000000002,1,0,-0.28619314324507805,0.0
1.0799592669667462,-1.0,-1.0,-0.5503397132132088,-1.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
1.1007293168536536,0.0,-1.0,-1.2598510045646634,2.0,1.8750000000000007,1,1,0.8168279022403259,1.0
0.8168681737911994,1.5078734502500746,1.5078734502500746,0.8298426421724379,0.0,-0.5000000000000007,1,0,0.25827393075356425,1.0
1.210030274873933,0.0,0.0,0.0,-1.5,0.8750000000000006,1,0,0.38229803122878475,0.0
0.6564128572729505,-1.0,-1.0,-1.2598510045646634,1.0,0.0,1,1,0.25827393075356425,1.0
-0.1429074836748989,0.0,0.0,0.8298426421724379,0.0,1.125000000000001,1,1,-0.36197386286490146,0.0
0.5830686097867921,0.0,0.0,0.0,3.0,0.0,1,1,0.6380261371350986,1.0
0.4804422484597781,0.0,0.0,-0.5503397132132088,3.0,0.0,1,1,-0.38335879158180586,-2.619086460032627
-0.0346893535515427,-1.0,-1.0,0.0,0.0,-1.8750000000000007,1,0,0.6095128988458928,0.0
-0.1429074836748989,0.0,0.0,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
0.3994895434826758,1.5078734502500746,2.634118985022575,1.4496602867867927,0.0,0.6250000000000002,1,1,0.9356754921928039,0.0
-0.257964855710376,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.45684826883910384,0.0
0.2560188508972562,0.0,-1.0,0.0,0.0,0.0,1,0,0.7353190767141887,1.0
-0.8084594328816828,0.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
0.2560188508972562,0.0,1.5078734502500746,0.0,1.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.257964855710376,0.817059492511286,0.0,0.4496602867867911,-2.0,0.0,1,1,-0.28619314324507805,0.0
0.2560188508972562,0.0,0.817059492511286,0.0,1.0,1.8750000000000007,1,1,0.8168279022403259,1.0
-0.2979914339251089,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,0,30.884716564833674,-3.6419249592169662
-0.7043661878687079,0.0,0.817059492511286,0.8298426421724379,-2.5,1.8750000000000007,1,1,-0.10798540393754241,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-1.2500000000000004,1,0,-0.30074677528852684,0.0
-0.257964855710376,0.0,-1.0,0.0,-2.5,-0.8750000000000006,1,1,0.6095128988458928,0.0
0.6564128572729505,1.5078734502500746,0.0,0.4496602867867911,0.0,0.6250000000000002,1,1,0.727511880515954,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-2.5,-1.1250000000000004,1,1,-0.5098014256619146,0.0
0.8815306822977115,2.106283719505389,2.106283719505389,1.1591715781382466,0.0,0.6250000000000002,1,0,0.35671249151391715,0.0
-1.685952117964811,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
0.5324782455921447,0.817059492511286,0.817059492511286,0.0,1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.2979914339251089,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
0.0340409163014463,0.817059492511286,0.817059492511286,0.4496602867867911,3.0,0.0,1,1,0.35671249151391715,0.0
-0.4675217544078552,-1.0,-1.0,0.0,-3.0,-1.6250000000000004,1,1,-0.30074677528852684,0.0
1.1743205817695104,0.817059492511286,1.5078734502500746,0.4496602867867911,0.0,0.0,1,1,-0.43779701289884587,1.0
-0.4675217544078552,0.817059492511286,0.817059492511286,1.1591715781382466,0.0,0.0,1,1,-0.32162253903598104,0.0
1.1743205817695104,0.0,0.817059492511286,-0.5503397132132088,3.0,0.6250000000000002,1,1,-0.5263068567549221,-2.619086460032627
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.44462830957230143,0.0
-0.9188651140160076,0.817059492511286,0.0,1.1591715781382466,-2.0,0.0,1,1,-0.36197386286490146,0.0
-0.2187991312094564,-2.2892242269941008,-1.0,-0.5503397132132088,-1.0,-1.8750000000000007,1,1,0.9356754921928039,0.0
-0.8084594328816828,0.0,0.0,0.0,-1.0,-1.2500000000000004,1,1,-0.36197386286490146,0.0
-0.4675217544078552,-1.0,0.0,0.0,0.0,0.0,1,0,-0.10798540393754241,0.0
-0.4675217544078552,0.0,0.0,0.0,0.0,1.8750000000000007,1,1,0.35671249151391715,0.0
-0.97668381139548,-1.0,0.0,0.8298426421724379,-2.0,-0.37499999999999983,1,1,-0.41221147318397827,0.0
0.9844471027155138,0.0,0.817059492511286,-0.5503397132132088,0.0,0.0,1,0,-0.553674473862865,1.0
1.503345274834061,-1.0,0.0,-0.5503397132132088,0.0,0.0,1,1,-0.5263068567549221,-2.619086460032627
0.0,-1.0,-2.2892242269941008,-1.2598510045646634,2.0,-0.25000000000000033,1,1,0.0,1.0
0.4804422484597781,0.0,0.0,0.0,0.0,0.37499999999999983,1,1,0.25827393075356425,1.0
-0.97668381139548,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,1,-0.30074677528852684,0.0
0.3547968466130841,-1.0,-1.0,-2.259851004564664,0.0,0.0,1,1,-0.43779701289884587,1.0
-0.6544689296758255,-1.0,-1.0,0.0,4.0,-1.6250000000000004,1,1,-0.30074677528852684,0.0
0.8602306032549233,0.0,-1.0,0.0,3.0,-0.37499999999999983,1,0,-0.43779701289884587,1.0
-0.2187991312094564,-1.0,-1.0,0.0,-1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
-0.3807845998952971,-1.0,-1.0,-0.5503397132132088,0.0,-1.1250000000000004,1,1,0.25827393075356425,1.0
-1.520280137903384,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,1,0.6380261371350986,1.0
1.0818572723471538,1.5078734502500746,1.5078734502500746,0.0,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
-0.7043661878687079,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,2.0,-0.6250000000000002,1,0,0.0,1.0
0.7724480204716004,2.634118985022575,0.0,-0.5503397132132088,1.0,-0.6250000000000002,0,0,1.1049304141208418,1.0
-0.0700523287115293,-1.0,0.0,0.4496602867867911,-2.2,-0.25000000000000033,1,1,-0.10798540393754241,0.0
-0.0172620818282048,0.0,-1.0,0.0,-2.5,-1.1250000000000004,1,1,0.9356754921928039,0.0
-0.7043661878687079,0.0,0.0,0.4496602867867911,-2.2,-0.7500000000000004,1,1,-0.10798540393754241,0.0
-0.1429074836748989,0.0,0.0,0.0,1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.4804422484597781,2.106283719505389,2.106283719505389,0.4496602867867911,-2.0,-1.2500000000000004,1,1,0.38229803122878475,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,0,-0.30074677528852684,0.0
0.8602306032549233,0.0,0.817059492511286,0.0,0.0,0.0,1,0,0.6380261371350986,1.0
-0.0700523287115293,-1.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.0,1.0
0.5221893142825484,0.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
0.943975748335996,0.817059492511286,-1.0,0.0,0.0,0.6250000000000002,1,0,0.29739477257298025,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-2.4,-0.8750000000000006,1,1,-0.10798540393754241,0.0
-0.745292314631074,0.0,-1.0,0.0,-2.0,-1.8750000000000007,1,0,-0.30074677528852684,0.0
-0.4675217544078552,-1.0,-1.0,0.0,0.0,0.0,1,1,0.25827393075356425,1.0
-0.4675217544078552,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.8168279022403259,1.0
0.1953086959148824,0.0,1.5078734502500746,0.0,2.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
-0.0700523287115293,0.0,0.0,0.0,0.0,-0.6250000000000002,1,0,0.727511880515954,0.0
0.632291498041342,0.0,0.0,0.4496602867867911,0.0,1.375,1,1,-0.32162253903598104,0.0
0.0340409163014463,0.0,0.0,0.0,-1.0,0.0,1,0,-0.30074677528852684,0.0
-0.1956977305582201,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.41221147318397827,0.0
-0.4675217544078552,-1.0,-1.0,-1.2598510045646634,-2.0,0.0,1,0,0.37716395112016293,1.0
1.4264926901576989,0.0,-2.2892242269941008,-2.259851004564664,3.0,0.0,1,0,0.37716395112016293,1.0
1.6479558159874912,0.0,0.0,1.4496602867867927,0.0,1.8750000000000007,1,1,0.9356754921928039,0.0
0.943975748335996,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,-0.14273591310251194,1.0
-0.1429074836748989,0.817059492511286,1.5078734502500746,0.4496602867867911,0.0,0.0,1,1,0.8168279022403259,1.0
0.3994895434826758,0.0,0.817059492511286,0.4496602867867911,-3.0,1.8750000000000007,1,1,-0.36197386286490146,0.0
0.0,0.0,0.0,-0.5503397132132088,1.0,0.12499999999999951,1,1,-0.14273591310251194,1.0
0.3716854003920536,0.817059492511286,0.817059492511286,0.0,0.0,0.0,1,0,1.0074253224711474,1.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,0,-0.36197386286490146,0.0
0.5830686097867921,2.634118985022575,2.634118985022575,0.0,0.0,2.1250000000000013,1,1,1.0074253224711474,1.0
0.7037177506186097,0.0,0.817059492511286,-0.5503397132132088,0.0,0.0,1,0,0.8168279022403259,1.0
-1.2970046357445515,-1.0,-1.0,0.0,0.0,-0.8750000000000006,1,1,0.6095128988458928,0.0
0.1325046792500968,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-3.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
0.1325046792500968,0.0,-1.0,0.0,-0.5,-0.6250000000000002,0,0,0.778682959945689,1.0
0.3147702683983504,0.817059492511286,0.0,0.4496602867867911,1.0,0.0,1,1,0.727511880515954,0.0
-0.257964855710376,-1.0,-1.0,-0.5503397132132088,-3.0,0.0,1,1,0.6095128988458928,0.0
-0.7043661878687079,-1.0,0.0,0.0,-3.0,0.5000000000000007,1,0,0.9356754921928039,0.0
-0.0487522496687403,0.0,0.0,-0.5503397132132088,1.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
1.442124854788764,0.817059492511286,1.5078734502500746,0.0,0.0,1.8750000000000007,1,1,0.29739477257298025,1.0
0.3716854003920536,0.817059492511286,0.817059492511286,-0.5503397132132088,0.0,-0.6250000000000002,1,0,0.7353190767141887,1.0
-0.3807845998952971,1.5078734502500746,0.0,0.4496602867867911,-2.0,-0.8750000000000006,1,1,-0.32162253903598104,0.0
1.0818572723471538,-1.0,-1.0,-2.259851004564664,2.0,-0.6250000000000002,1,0,0.37716395112016293,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-3.0,-0.5000000000000007,1,1,0.35671249151391715,0.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,0,-0.30074677528852684,0.0
0.1002713422510515,0.0,0.0,0.0,1.0,0.0,1,1,0.6380261371350986,1.0
-0.0346893535515427,-2.2892242269941008,0.0,-0.5503397132132088,-2.0,-0.6250000000000002,1,1,-0.36197386286490146,0.0
1.1743205817695104,-1.0,-2.2892242269941008,0.0,0.0,0.0,1,1,-0.4711897488119485,-2.69494290375204
0.5830686097867921,0.0,-1.0,0.0,-2.0,1.2500000000000004,1,1,0.38229803122878475,0.0
-0.3807845998952971,0.0,0.0,0.8298426421724379,-2.0,-0.25000000000000033,1,1,-0.30074677528852684,0.0
-0.8084594328816828,-1.0,-1.0,0.4496602867867911,-2.5,-1.6250000000000004,1,0,-0.32162253903598104,0.0
0.6802188955795815,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.25000000000000033,1,1,-0.36197386286490146,0.0
0.3716854003920536,0.0,-1.0,0.0,-0.5,1.500000000000001,1,1,0.35671249151391715,0.0
-0.3807845998952971,-1.0,-1.0,-0.5503397132132088,-2.0,-1.2500000000000004,1,1,-0.5098014256619146,0.0
0.0674571932561213,0.0,0.0,0.0,1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
0.8815306822977115,-1.0,-2.2892242269941008,-2.259851004564664,0.0,-0.6250000000000002,1,1,5.723480991174474,-2.69494290375204
0.6802188955795815,-1.0,-1.0,-0.5503397132132088,1.0,0.0,1,1,-0.5357264086897489,-3.749592169657423
0.7724480204716004,-1.0,-1.0,-1.2598510045646634,-2.0,-1.8750000000000007,1,0,-0.21304310930074682,1.0
-0.3807845998952971,0.0,0.0,0.8298426421724379,0.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.8386784464212041,0.0,0.0,0.0,-1.0,-0.6250000000000002,1,0,-0.41221147318397827,0.0
-0.4236368357718038,0.0,0.0,1.1591715781382466,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
1.518334133090264,-1.0,-2.2892242269941008,-2.259851004564664,0.0,1.8750000000000007,1,0,28.21160047522064,-3.828711256117456
0.3632607007216145,2.634118985022575,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.727511880515954,0.0
1.004350426482632,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-3.0,1.8750000000000007,1,0,-0.27410047522063824,-3.749592169657423
0.1002713422510515,0.0,-2.2892242269941008,0.0,0.0,-1.1250000000000004,1,0,0.727511880515954,0.0
-0.4410641074951417,0.0,-1.0,0.0,1.0,-0.6250000000000002,1,1,0.0,1.0
-0.8084594328816828,-1.0,-1.0,-0.5503397132132088,-2.0,-1.1250000000000004,1,1,0.9356754921928039,0.0
0.5324782455921447,0.817059492511286,0.817059492511286,0.4496602867867911,2.0,0.6250000000000002,1,1,0.9356754921928039,0.0
0.7724480204716004,0.817059492511286,0.817059492511286,0.0,3.0,0.0,0,0,0.25827393075356425,1.0
0.1515743403807019,0.0,-1.0,-0.5503397132132088,0.0,1.0000000000000002,1,0,-0.43779701289884587,1.0
-0.257964855710376,2.106283719505389,2.634118985022575,0.4496602867867911,-1.5,0.0,1,1,-0.32162253903598104,0.0
-0.257964855710376,-1.0,-1.0,-0.5503397132132088,-1.0,-0.6250000000000002,0,1,0.0,1.0
0.4857132680517015,-2.2892242269941008,0.0,0.0,-2.5,-1.3500000000000005,1,1,-0.27410047522063824,-3.749592169657423
-0.5585975315743982,-1.0,-1.0,0.0,0.0,-0.6250000000000002,1,0,0.38229803122878475,0.0
0.7724480204716004,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,41.746902579769184,-3.6419249592169662
0.1002713422510515,-1.0,0.0,0.4496602867867911,0.0,0.6250000000000002,1,0,0.35671249151391715,0.0
0.3434501681770012,0.0,-1.0,-0.5503397132132088,-2.0,-0.5000000000000007,1,1,0.7353190767141887,1.0
0.2560188508972562,0.0,-1.0,-1.2598510045646634,1.0,-0.6250000000000002,1,0,0.0,1.0
-1.2970046357445515,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.6095128988458928,0.0
-0.2540101614360878,-1.0,-2.2892242269941008,0.0,0.0,0.0,1,1,0.778682959945689,1.0
0.3434501681770012,0.0,0.0,0.0,2.0,0.0,1,1,0.38229803122878475,0.0
-1.520280137903384,-1.0,-1.0,0.0,-1.0,-1.8750000000000007,1,1,0.6095128988458928,0.0
-0.2979914339251089,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,0,0.9356754921928039,0.0
-0.257964855710376,-1.0,0.0,-0.5503397132132088,-1.0,0.0,1,1,0.8168279022403259,1.0
-1.2282743658915616,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-0.6250000000000002,0,0,0.8168279022403259,1.0
0.902584512134845,0.817059492511286,0.0,0.0,-1.0,1.8750000000000007,1,0,0.0,1.0
0.3716854003920536,0.0,0.817059492511286,0.0,3.0,0.0,1,0,1.1068822131704006,1.0
-0.3807845998952971,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.5864731839782756,0.0
-0.97668381139548,0.817059492511286,0.0,0.8298426421724379,-2.0,0.0,1,0,0.35671249151391715,0.0
-0.6544689296758255,-1.0,0.0,0.8298426421724379,-1.0,-0.8750000000000006,1,1,-0.41221147318397827,0.0
-0.5915814913762633,0.0,1.5078734502500746,0.0,0.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
1.6199377864678657,0.817059492511286,-1.0,-1.2598510045646634,-2.0,-0.5000000000000007,1,1,0.25827393075356425,1.0
0.7361149251417337,0.0,0.0,-0.5503397132132088,-1.0,0.6250000000000002,1,1,0.8168279022403259,1.0
-0.4675217544078552,0.0,0.0,0.0,0.0,-0.37499999999999983,1,1,0.35671249151391715,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-3.0,-1.3750000000000007,1,1,-0.10798540393754241,0.0
0.943975748335996,-1.0,-1.0,-1.2598510045646634,0.0,0.0,1,1,-0.21304310930074682,1.0
0.7724480204716004,0.0,0.0,0.0,1.0,0.0,1,0,0.37716395112016293,1.0
-0.4675217544078552,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,1.0,1.8750000000000007,1,1,-0.553674473862865,1.0
0.6802188955795815,0.817059492511286,-1.0,-1.2598510045646634,0.0,0.0,1,0,0.727511880515954,0.0
0.3147702683983504,3.5334086767044326,0.817059492511286,0.4496602867867911,-1.5,-0.5000000000000007,1,1,-0.28619314324507805,0.0
0.8168681737911994,0.0,0.817059492511286,-0.5503397132132088,2.0,0.0,1,0,-0.553674473862865,1.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,1.0,0.0,1,1,-0.41221147318397827,0.0
1.503345274834061,-1.0,-2.2892242269941008,-1.2598510045646634,-1.5,1.8750000000000007,1,0,-0.38335879158180586,-2.619086460032627
-0.0346893535515427,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,-0.5706466395112016,-3.84910277324633
-1.2970046357445515,-2.2892242269941008,-1.0,0.0,0.0,0.0,0,1,-0.10798540393754241,0.0
1.503345274834061,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,1.8750000000000007,1,0,0.8168279022403259,1.0
0.1953086959148824,3.5334086767044326,3.5334086767044326,0.8298426421724379,1.0,0.0,1,1,0.35671249151391715,0.0
-0.0700523287115293,0.0,0.0,0.4496602867867911,-3.0,0.6250000000000002,1,0,0.9356754921928039,0.0
-0.97668381139548,-1.0,-1.0,0.0,0.0,-1.2500000000000004,1,1,-0.41221147318397827,0.0
0.2560188508972562,-1.0,0.0,-0.5503397132132088,1.0,0.0,1,0,-0.43779701289884587,1.0
1.1007293168536536,0.0,0.0,-1.2598510045646634,-1.0,1.8750000000000007,0,0,-0.43779701289884587,1.0
-0.1429074836748989,0.817059492511286,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,1,-0.10798540393754241,0.0
0.5830686097867921,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
0.9844471027155138,-2.2892242269941008,-1.0,-2.259851004564664,0.0,1.8750000000000007,1,1,-0.5706466395112016,-3.84910277324633
-0.0700523287115293,-1.0,-1.0,0.8298426421724379,-1.0,0.0,1,1,-0.41221147318397827,0.0
0.080653888667027,-1.0,0.0,-0.5503397132132088,0.0,1.375,1,0,-0.43779701289884587,1.0
0.2914966481623611,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.35603360488798375,-2.619086460032627
-0.0700523287115293,2.634118985022575,0.0,0.4496602867867911,0.0,-0.37499999999999983,1,1,-0.36197386286490146,0.0
-0.7556691859983599,0.0,-1.0,0.0,0.0,0.0,1,1,-0.10798540393754241,0.0
1.1286756861927496,-1.0,-2.2892242269941008,-1.2598510045646634,3.0,0.6250000000000002,1,1,-0.4711897488119485,-2.69494290375204
-0.7043661878687079,0.0,0.0,0.4496602867867911,-1.0,-0.6250000000000002,1,1,-0.5098014256619146,0.0
-0.0700523287115293,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,1,1,0.0,1.0
1.768961378387656,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,0.8750000000000006,1,0,-0.5456975560081467,-3.749592169657423
-0.4675217544078552,0.0,-1.0,0.0,0.0,-1.8750000000000007,1,1,0.9356754921928039,0.0
0.3994895434826758,0.0,0.0,0.4496602867867911,-2.0,0.0,1,0,0.9356754921928039,0.0
-0.8084594328816828,-1.0,-2.2892242269941008,0.0,-2.0,0.7499999999999998,1,0,0.8168279022403259,1.0
1.716171131504333,0.0,-1.0,-0.5503397132132088,1.0,0.25000000000000033,1,1,0.25827393075356425,1.0
-0.7043661878687079,1.5078734502500746,2.106283719505389,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.7947935277851526,-2.2892242269941008,-2.2892242269941008,0.0,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.7349742360515701,-1.0,-1.0,-0.5503397132132088,0.0,-0.25000000000000033,0,0,0.37716395112016293,1.0
