Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4867335728140374,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0174882212776531,0.2351620147577799,False,True,True,False
0.6086217458123921,0.0,0.0,0.2378445882733132,0.5,0.875,0.005715511039233,0.2882579403272378,False,True,True,False
0.3413691513305943,0.393159634972005,0.0,0.2378445882733132,0.5,0.625,0.0037846222291695,1.0,False,True,False,True
0.4919940615155791,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.5,0.001362744567559,0.2483156881616939,False,True,False,True
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3496359101534851,0.0,0.0,0.2378445882733132,0.5,0.5249999999999999,0.0230303831917481,1.0,False,True,True,False
0.4704093628512089,0.393159634972005,0.2214160240421796,0.2378445882733132,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.574285833300411,0.5334843825603837,0.652127266143167,0.5374933317397157,0.875,0.875,0.0360526099564523,1.0,False,True,False,True
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.3655518425485058,0.2214160240421796,0.0,0.2378445882733132,0.3125,0.25,0.0211465892307106,1.0,False,True,False,True
0.5619648499634651,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.425,0.0325124801349918,1.0,False,True,False,True
0.2081136156617791,0.393159634972005,0.5334843825603837,0.6444425975133798,0.25,0.125,0.0408131977803295,1.0,False,True,False,True
0.5403066773704623,0.652127266143167,0.393159634972005,0.8131960184801335,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.5403066773704623,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.512207350266968,0.652127266143167,0.652127266143167,0.6444425975133798,0.5,0.625,0.0012364902914469,0.0659287776708373,False,True,False,True
0.4350115463828452,0.393159634972005,0.2214160240421796,0.4065980092400666,0.25,0.3249999999999999,0.0002735509315761,0.8033365415463587,False,True,False,True
0.8166774921548987,0.7549004066025637,0.8455527410785884,0.0,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.3807095796582744,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.6262092215355111,0.2214160240421796,0.0,0.0,0.5,0.5,0.1492866633399667,0.2733397497593841,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.3999999999999999,0.0225474104847162,0.8033365415463587,False,True,False,True
0.6992718203069705,0.393159634972005,0.2214160240421796,0.2378445882733132,0.5,0.5,0.6342634065006924,0.2733397497593841,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.3249999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.2214160240421796,0.5374933317397157,0.375,0.625,0.0020841975739138,0.8033365415463587,False,True,False,True
0.2326066455882984,0.0,0.0,0.2378445882733132,0.1875,0.5,0.0291907902515666,1.0,False,True,True,False
0.5403066773704623,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.625,0.5,0.0202227285753507,1.0,False,True,False,True
0.512207350266968,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.3496359101534851,0.2214160240421796,0.393159634972005,0.5374933317397157,0.1875,0.3999999999999999,0.0070211405771223,0.8033365415463587,False,True,True,False
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.375,0.5,0.0065281476894465,0.8033365415463587,False,True,False,True
0.587696217329656,0.2214160240421796,0.0,0.2378445882733132,0.25,0.975,0.0037846222291695,1.0,False,True,True,False
0.5644675023394068,0.2214160240421796,0.0,0.2378445882733132,0.625,0.4499999999999999,0.0039599753904363,1.0,False,True,True,False
0.460197182285573,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.5,0.0107526558488796,1.0,False,True,False,True
0.4472535295157218,0.652127266143167,0.652127266143167,0.5374933317397157,0.875,0.5,0.0291907902515666,1.0,False,True,False,True
0.4590420001807482,0.0,0.0,0.2378445882733132,0.625,0.625,0.0291907902515666,1.0,False,True,False,True
0.4021729237661853,0.2214160240421796,0.5334843825603837,0.7348669132988574,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.2214160240421796,0.6444425975133798,0.75,0.375,0.0115733086436082,0.8033365415463587,False,True,True,False
0.3880260471795214,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.5822425557417839,0.393159634972005,0.5334843825603837,0.5374933317397157,0.75,0.625,0.0141234446174595,1.0,False,True,False,True
0.4472535295157218,0.0,0.0,0.2378445882733132,0.625,0.375,0.0141234446174595,1.0,False,True,False,True
0.3655518425485058,0.2214160240421796,0.0,0.5374933317397157,0.5,0.375,0.0107526558488796,1.0,False,True,False,True
0.2765733113820257,0.0,0.0,0.2378445882733132,0.5,0.5,0.0314884176731938,1.0,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.0853756362293599,0.0,0.0,0.4065980092400666,0.25,0.05,0.0043888391219916,0.8033365415463587,False,True,True,False
0.6524717288108768,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.8125,0.625,0.0034429340692154,0.0659287776708373,False,True,False,True
0.296470560067265,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.375,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4578826097529529,0.0,0.0,0.2378445882733132,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.4704093628512089,0.2214160240421796,0.0,0.2378445882733132,0.75,0.5,0.0291907902515666,1.0,False,True,True,False
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.25,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2765733113820257,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.625,0.375,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5170662587001358,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0039599753904363,1.0,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.8131960184801335,0.5,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.2553486266932179,0.0,0.0,0.2378445882733132,0.25,0.125,0.0070211405771223,0.8033365415463587,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.75,0.0055752285102195,0.8033365415463587,False,True,True,False
0.5312131352867999,0.0,0.2214160240421796,0.2378445882733132,0.375,0.5,0.0090923119161992,1.0,False,True,False,True
0.4502418361705664,0.393159634972005,0.393159634972005,0.5374933317397157,0.125,0.125,0.036219946973204,0.8033365415463587,False,True,False,True
0.512207350266968,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.5,0.0175443342892585,1.0,False,True,True,False
0.3887485272184252,0.5334843825603837,0.652127266143167,0.7348669132988574,0.1124999999999999,0.05,0.0055752285102195,0.8033365415463587,False,True,True,False
0.4759443253260884,0.2214160240421796,0.0,0.2378445882733132,0.625,0.375,0.0037846222291695,1.0,False,True,True,False
0.4157176198128107,0.393159634972005,0.7549004066025637,0.6444425975133798,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.2441807327353093,0.0,0.0,0.2378445882733132,0.25,0.175,0.0107526558488796,1.0,False,True,False,True
0.5919166233918118,0.393159634972005,0.2214160240421796,0.4065980092400666,0.75,0.625,0.0010481108953432,0.0659287776708373,False,True,False,True
0.5822425557417839,0.2214160240421796,0.0,0.0,0.875,0.55,0.0090923119161992,1.0,False,True,False,True
0.4157176198128107,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.315196685736536,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5619648499634651,0.2214160240421796,0.0,0.5374933317397157,0.5,1.0,0.0043888391219916,0.8033365415463587,False,True,False,True
0.6908933744078469,0.393159634972005,0.393159634972005,0.2378445882733132,0.5,0.375,0.0006473036695905,0.0463586782162335,False,True,False,True
0.30876712725318,0.2214160240421796,0.393159634972005,0.5374933317397157,0.5,0.5,0.0402169970320224,1.0,False,True,True,False
0.3328819198141202,0.2214160240421796,0.393159634972005,0.6444425975133798,0.375,0.375,0.0285174341123021,0.8033365415463587,False,True,False,True
0.4090173234820258,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.425,0.036219946973204,0.8033365415463587,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6524717288108768,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.625,0.5,0.1492866633399667,0.2733397497593841,False,True,False,True
0.6262092215355111,0.2214160240421796,0.0,0.2378445882733132,0.5,0.5,0.0175443342892585,1.0,False,True,True,False
0.4411913972657415,0.5334843825603837,0.7549004066025637,0.8131960184801335,0.5,0.8,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3951780857017815,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.040263089862984,1.0,False,True,False,True
0.3807095796582744,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.75,0.0313040463493475,0.8033365415463587,False,True,False,True
0.6678492281485924,0.393159634972005,0.393159634972005,0.4065980092400666,0.375,0.75,0.0313040463493475,0.8033365415463587,False,True,True,False
0.8381326582278243,0.0,0.0,0.0,0.75,0.625,0.0037846222291695,1.0,False,True,True,False
0.5265670334951014,0.393159634972005,0.5334843825603837,0.6444425975133798,0.375,0.425,0.0141234446174595,1.0,False,True,True,False
0.5619648499634651,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.25,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3496359101534851,0.5334843825603837,0.652127266143167,0.6444425975133798,0.625,0.375,0.0065281476894465,0.8033365415463587,False,True,True,False
0.6825178299676056,0.393159634972005,0.652127266143167,0.8131960184801335,0.5,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.2553486266932179,0.2214160240421796,0.393159634972005,0.2378445882733132,0.25,0.0,0.0325124801349918,1.0,False,True,True,False
0.4759443253260884,0.5334843825603837,0.652127266143167,0.5374933317397157,0.5,0.675,0.0334132943748709,1.0,False,True,False,True
0.4472535295157218,0.2214160240421796,0.652127266143167,0.7348669132988574,0.5,0.625,0.0043888391219916,0.8033365415463587,False,True,False,True
0.315196685736536,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5265670334951014,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3328819198141202,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.5,0.0230303831917481,1.0,False,True,False,True
0.4647764313681803,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.4499999999999999,0.0291907902515666,1.0,False,True,False,True
0.3951780857017815,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.3951780857017815,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0004639343638087,0.2351620147577799,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0004078213522033,0.8033365415463587,False,True,False,True
0.5251598728218134,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.575,0.0325124801349918,1.0,False,True,True,False
0.3328819198141202,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3951780857017815,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0014409019765808,0.8033365415463587,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.875,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4411913972657415,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.3999999999999999,0.0037846222291695,1.0,True,False,False,True
0.6049845368467031,0.7549004066025637,0.7549004066025637,0.5374933317397157,0.5,0.3999999999999999,0.0175443342892585,1.0,False,True,False,True
0.4919940615155791,0.652127266143167,0.7549004066025637,0.6444425975133798,0.5,0.5,0.0107526558488796,1.0,False,True,False,True
0.045542175548296,0.0,0.0,0.4065980092400666,0.5,0.5,0.0291907902515666,1.0,False,True,True,False
0.2765733113820257,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.375,0.375,0.0313040463493475,0.8033365415463587,False,True,True,False
0.5072731069250669,0.2214160240421796,0.393159634972005,0.4065980092400666,0.375,0.395,0.0011573308643608,0.2351620147577799,False,True,True,False
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.125,0.0175443342892585,1.0,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4350115463828452,0.5334843825603837,0.652127266143167,0.8131960184801335,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.6013052782911452,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.625,0.024623591914115,0.8033365415463587,False,True,False,True
0.315196685736536,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.375,0.0043888391219916,0.8033365415463587,False,True,True,False
0.1207734526977235,0.0,0.393159634972005,0.2378445882733132,0.5,0.375,0.0107526558488796,1.0,False,True,True,False
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.5,0.0020841975739138,0.8033365415463587,False,True,True,False
0.3655518425485058,0.393159634972005,0.2214160240421796,0.4065980092400666,0.1875,0.375,0.0055752285102195,0.8033365415463587,True,False,False,True
0.4971690100148964,0.0,0.0,0.2378445882733132,0.5,0.75,0.036219946973204,0.8033365415463587,False,True,False,True
0.6965400239589592,0.5334843825603837,0.652127266143167,0.5374933317397157,0.625,0.75,0.0334132943748709,1.0,False,True,True,False
0.481384668409619,0.0,0.2214160240421796,0.0,0.5,0.575,0.0006473036695905,0.0463586782162335,False,True,True,False
0.5170662587001358,0.393159634972005,0.393159634972005,0.7348669132988574,0.875,0.7,0.0033347161182621,0.8033365415463587,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.6444425975133798,0.625,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.2205956986328707,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.5,0.0334132943748709,1.0,False,True,True,False
0.2372869111200823,0.0,0.0,0.2378445882733132,0.125,0.4750000000000001,0.0141234446174595,1.0,False,True,False,True
0.6192904203417253,0.2214160240421796,0.0,0.2378445882733132,0.5,0.875,0.0050702114057712,0.2882579403272378,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.7348669132988574,0.3125,0.6625000000000001,0.0225474104847162,0.8033365415463587,False,True,False,True
0.6825178299676056,0.9266440175323888,1.0,0.7348669132988574,0.5,0.5,0.0012364902914469,0.0659287776708373,False,True,False,True
0.5312131352867999,0.0,0.0,0.2378445882733132,0.375,0.5249999999999999,0.005715511039233,0.2882579403272378,False,True,True,False
0.7099703846997172,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.481384668409619,0.2214160240421796,0.393159634972005,0.5374933317397157,0.25,0.825,0.0090923119161992,1.0,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.3249999999999999,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3413691513305943,0.2214160240421796,0.2214160240421796,0.7348669132988574,0.5,0.25,0.0043888391219916,0.8033365415463587,False,True,True,False
0.95946087978269,0.393159634972005,0.5334843825603837,0.5374933317397157,0.875,0.875,0.0202227285753507,1.0,False,True,False,True
0.5072731069250669,0.393159634972005,0.393159634972005,0.6444425975133798,0.4375,0.875,0.036219946973204,0.8033365415463587,False,True,False,True
0.4532023442211692,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.1875,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4472535295157218,0.0,0.0,0.2378445882733132,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.3655518425485058,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5822425557417839,0.2214160240421796,0.393159634972005,0.4065980092400666,0.625,0.625,0.0037846222291695,1.0,False,True,False,True
0.2205956986328707,0.0,0.0,0.2378445882733132,0.25,0.125,0.0090923119161992,1.0,False,True,True,False
0.1951219211799399,0.652127266143167,0.652127266143167,0.5374933317397157,0.4375,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.5374933317397157,0.1875,0.5,0.0020841975739138,0.8033365415463587,False,True,False,True
0.3328819198141202,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.375,0.625,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5822425557417839,0.2214160240421796,0.0,0.2378445882733132,0.5,0.875,0.0090923119161992,1.0,False,True,False,True
0.4411913972657415,0.393159634972005,0.393159634972005,0.5374933317397157,0.1875,0.5,0.0020841975739138,0.8033365415463587,False,True,False,True
0.7099703846997172,0.2214160240421796,0.0,0.5374933317397157,0.75,0.625,0.0006473036695905,0.0463586782162335,False,True,False,True
0.4886373810065696,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.7749999999999999,0.0175443342892585,1.0,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.4350115463828452,0.7549004066025637,0.7549004066025637,0.8822871857866934,0.625,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.6227686223990558,0.393159634972005,0.2214160240421796,0.6444425975133798,0.375,0.4599999999999999,0.0313040463493475,0.8033365415463587,False,True,False,True
0.6633134888507901,0.393159634972005,0.0,0.0,0.25,0.825,0.0014719645365766,0.0659287776708373,False,True,False,True
0.3807095796582744,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.375,0.0073648327732052,0.8033365415463587,False,True,False,True
0.0235850341024387,0.0,0.0,0.4065980092400666,0.5,0.5,0.0325124801349918,1.0,False,True,True,False
0.557749525815264,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.5170662587001358,0.393159634972005,0.0,0.2378445882733132,0.25,0.25,0.0230303831917481,1.0,False,True,True,False
0.4532023442211692,0.2214160240421796,0.0,0.2378445882733132,0.25,0.375,0.0115733086436082,0.8033365415463587,False,True,False,True
0.2384463015478775,0.0,0.0,0.2378445882733132,0.625,0.875,0.0029960340125011,0.2733397497593841,False,True,False,True
0.8381326582278243,0.393159634972005,0.5334843825603837,0.4065980092400666,0.5,0.5,0.0202227285753507,1.0,False,True,True,False
0.4919940615155791,0.652127266143167,0.393159634972005,0.6444425975133798,0.625,0.25,0.036219946973204,0.8033365415463587,False,True,False,True
0.3413691513305943,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.5334843825603837,0.6444425975133798,0.4375,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.4590420001807482,0.2214160240421796,0.393159634972005,0.6444425975133798,0.375,0.425,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4737418783321985,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0090923119161992,1.0,False,True,False,True
0.6524717288108768,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.875,0.024623591914115,0.8033365415463587,False,True,False,True
0.6086217458123921,0.393159634972005,0.393159634972005,0.5374933317397157,0.875,0.575,0.0379143595200734,1.0,False,True,False,True
0.3328819198141202,0.2214160240421796,0.0,0.4065980092400666,0.625,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.3328819198141202,0.393159634972005,0.393159634972005,0.6444425975133798,0.1875,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.3496359101534851,0.393159634972005,0.2214160240421796,0.4065980092400666,0.25,0.375,0.036219946973204,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.425,0.036219946973204,0.8033365415463587,False,True,False,True
0.4021729237661853,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.125,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.7348669132988574,0.25,0.76,0.036219946973204,0.8033365415463587,False,True,False,True
0.512207350266968,0.2214160240421796,0.0,0.2378445882733132,0.875,0.375,0.0029960340125011,0.2733397497593841,False,True,False,True
0.4919940615155791,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,True,False
0.5543365995904792,0.393159634972005,0.2214160240421796,0.4065980092400666,0.875,0.875,0.0107526558488796,1.0,False,True,False,True
0.315196685736536,0.0,0.0,0.2378445882733132,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.3951780857017815,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4350115463828452,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.0,0.5374933317397157,0.375,0.275,0.0033347161182621,0.8033365415463587,False,True,True,False
0.3655518425485058,0.393159634972005,0.2214160240421796,0.4065980092400666,0.625,0.175,0.0379143595200734,1.0,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.7348669132988574,0.3125,0.375,0.0033347161182621,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.7046660565710854,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.5,0.6625000000000001,0.0037846222291695,1.0,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.4499999999999999,0.0055752285102195,0.8033365415463587,False,True,False,True
0.2441807327353093,0.0,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,True,False
0.4971690100148964,0.7549004066025637,0.8455527410785884,0.7348669132988574,0.5,0.75,0.0325124801349918,1.0,False,True,False,True
0.7804598655867407,0.652127266143167,0.652127266143167,0.6444425975133798,0.5,0.5,0.0360526099564523,1.0,False,True,True,False
0.7228568544094094,0.7549004066025637,0.393159634972005,0.0,0.5,0.625,0.040263089862984,1.0,False,True,False,True
0.535792384369407,0.0,0.2214160240421796,0.0,0.1875,0.375,0.0037846222291695,1.0,False,True,True,False
0.304093734605189,0.5334843825603837,0.2214160240421796,0.5374933317397157,0.25,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5619648499634651,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3986947217088548,0.652127266143167,0.2214160240421796,0.5374933317397157,0.5,0.625,0.0334132943748709,1.0,False,True,False,True
0.296470560067265,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.1875,0.5175000000000001,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5403066773704623,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.625,0.625,0.0037846222291695,1.0,False,True,False,True
0.4090173234820258,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.375,0.0033347161182621,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.625,0.0055752285102195,0.8033365415463587,False,True,True,False
0.3170100941782947,0.2214160240421796,0.0,0.4065980092400666,0.5,0.625,0.0029960340125011,0.2733397497593841,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.5374933317397157,0.375,0.375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.6192904203417253,0.2214160240421796,0.393159634972005,0.2378445882733132,0.375,0.5,0.0230303831917481,1.0,False,True,True,False
0.3380013704807991,0.393159634972005,0.2214160240421796,0.5374933317397157,0.1875,0.295,0.036219946973204,0.8033365415463587,False,True,False,True
0.5822425557417839,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.4704093628512089,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0010481108953432,1.0,False,True,False,True
0.3655518425485058,0.652127266143167,0.393159634972005,0.6444425975133798,0.1875,0.375,0.0055752285102195,0.8033365415463587,False,True,False,True
0.5861475411813764,0.652127266143167,0.2214160240421796,0.6444425975133798,0.1875,0.8,0.0073648327732052,0.8033365415463587,False,True,False,True
0.4647764313681803,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4472535295157218,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.875,0.0055752285102195,0.8033365415463587,False,True,False,True
0.4021729237661853,0.393159634972005,0.2214160240421796,0.5374933317397157,0.1875,0.375,0.0020841975739138,0.8033365415463587,False,True,False,True
0.315196685736536,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.375,0.625,0.0011573308643608,0.2351620147577799,False,True,False,True
0.6937845754002827,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0037846222291695,1.0,False,True,True,False
0.481384668409619,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,False,True
0.5822425557417839,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.625,0.625,0.0037846222291695,1.0,False,True,False,True
0.4704093628512089,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.875,0.0055752285102195,0.8033365415463587,False,True,False,True
0.1674303485466507,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.0334132943748709,1.0,False,True,False,True
0.6524717288108768,0.0,0.2214160240421796,0.2378445882733132,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
